"id","sales"
42502,30.7704086591576
42503,30.7704086591576
42504,30.7704086591576
42505,30.7704086591576
42506,30.7704086591576
42507,30.7704086591576
42508,30.7704086591576
42509,30.7704086591576
42510,30.7704086591576
42511,30.7704086591576
42512,30.7704086591576
42513,30.7704086591576
42514,30.7704086591576
42515,30.7704086591576
42516,30.7704086591576
42517,30.7704086591576
42518,30.7704086591576
42519,30.7704086591576
42520,30.7704086591576
42521,30.7704086591576
42522,30.7704086591576
42523,30.7704086591576
42524,30.7704086591576
42525,30.7704086591576
42526,30.7704086591576
42527,30.7704086591576
42528,30.7704086591576
42529,30.7704086591576
42530,30.7704086591576
42531,30.7704086591576
42532,30.7704086591576
42533,30.7704086591576
42534,30.7704086591576
42535,30.7704086591576
42536,30.7704086591576
42537,30.7704086591576
42538,30.7704086591576
42539,30.7704086591576
42540,30.7704086591576
42541,30.7704086591576
42542,30.7704086591576
42543,30.7704086591576
42544,30.7704086591576
42545,30.7704086591576
42546,30.7704086591576
42547,30.7704086591576
42548,30.7704086591576
42549,30.7704086591576
42550,30.7704086591576
42551,30.7704086591576
42552,30.7704086591576
42553,30.7704086591576
42554,30.7704086591576
42555,30.7704086591576
42556,30.7704086591576
42557,30.7704086591576
42558,30.7704086591576
42559,30.7704086591576
42560,30.7704086591576
42561,30.7704086591576
42562,30.7704086591576
42563,30.7704086591576
42564,30.7704086591576
42565,30.7704086591576
42566,30.7704086591576
42567,30.7704086591576
42568,30.7704086591576
42569,30.7704086591576
42570,50.8601213524962
42571,69.0429548171593
42572,61.9569025474032
42573,66.7556425593998
42574,69.2510609013321
42575,78.5404349712069
42576,75.1494888243876
42577,53.124383790114
42578,70.5512654976664
42579,62.7039804131415
42580,67.6770075610739
42581,70.7746548416956
42582,78.5404349712069
42583,75.1494888243876
42584,53.124383790114
42585,70.5512654976664
42586,62.7039804131415
42587,67.6770075610739
42588,70.7746548416956
42589,78.5404349712069
42590,75.1494888243876
42591,53.124383790114
42592,70.5512654976664
42593,62.7039804131415
42594,67.6770075610739
42595,70.7746548416956
42596,78.5404349712069
42597,75.1494888243876
42598,53.124383790114
42599,70.5512654976664
42600,62.7039804131415
42601,67.6770075610739
42602,70.7746548416956
42603,78.5404349712069
42604,75.1494888243876
42605,53.124383790114
42606,70.5512654976664
42607,62.7039804131415
42608,67.6770075610739
42609,70.7746548416956
42610,78.5404349712069
42611,75.1494888243876
42612,53.124383790114
42613,70.5512654976664
42614,62.7039804131415
42615,67.6770075610739
42616,70.7746548416956
42617,78.5404349712069
42618,75.1494888243876
42619,53.124383790114
42620,70.5512654976664
42621,62.7039804131415
42622,67.6770075610739
42623,70.7746548416956
42624,78.5404349712069
42625,75.1494888243876
42626,53.124383790114
42627,70.5512654976664
42628,62.7039804131415
42629,67.6770075610739
42630,70.7746548416956
42631,78.5404349712069
42632,75.1494888243876
42633,53.124383790114
42634,70.5512654976664
42635,62.7039804131415
42636,67.6770075610739
42637,70.7746548416956
42638,78.5404349712069
42639,75.1494888243876
42640,53.124383790114
42641,70.5512654976664
42642,62.7039804131415
42643,67.6770075610739
42644,70.7746548416956
42645,78.5404349712069
42646,75.1494888243876
42647,53.124383790114
42648,70.5512654976664
42649,62.7039804131415
42650,67.6770075610739
42651,70.7746548416956
42652,78.5404349712069
42653,75.1494888243876
42654,53.124383790114
42655,70.5512654976664
42656,62.7039804131415
42657,67.6770075610739
42658,70.7746548416956
42659,78.5404349712069
42660,63.5545109288135
42661,76.045165356322
42662,75.5320427185822
42663,82.0213349853921
42664,87.847800783123
42665,87.6590142372286
42666,99.4360187626413
42667,68.6745092739459
42668,78.346760374192
42669,77.7666871544434
42670,83.3950918282353
42671,88.936720369284
42672,88.4036276410662
42673,99.9897742964411
42674,69.0668893770992
42675,78.6325857536835
42676,77.9716149438743
42677,83.5433606014713
42678,89.0434373132471
42679,88.4806674793579
42680,100.045294731261
42681,69.1069407264191
42682,78.661461733794
42683,77.9924405002438
42684,83.5583773550132
42685,89.0542666438186
42686,88.4884765747502
42687,100.050926113469
42688,69.1110016104701
42689,78.664390138914
42690,77.9945522325723
42691,83.5599001737708
42692,89.055364781079
42693,88.4892684660582
42694,100.051497163574
42695,69.1114134073317
42696,78.6646870946699
42697,77.9947663739148
42698,83.5600545958022
42699,89.0554761382067
42700,88.4893487681334
42701,100.051555071169
42702,69.1114551657725
42703,78.6647172076008
42704,77.9947880890121
42705,83.5600702550368
42706,89.0554874304255
42707,88.4893569112009
42708,100.051560943314
42709,69.1114594003057
42710,78.6647202612159
42711,77.9947902910411
42712,83.5600718429684
42713,89.0554885755179
42714,88.4893577369523
42715,100.051561538781
42716,69.1114598297104
42717,78.6647205708691
42718,77.9947905143389
42719,83.5600720039934
42720,89.0554886916365
42721,88.4893578206879
42722,100.051561599165
42723,69.1114598732544
42724,78.6647206022696
42725,77.9947905369825
42726,83.5600720203222
42727,89.0554887034116
42728,88.4893578291792
42729,100.051561605288
42730,69.11145987767
42731,78.6647206054538
42732,77.9947905392787
42733,83.560072021978
42734,89.0554887046056
42735,88.4893578300403
42736,100.051561605909
42737,69.1114598781177
42738,78.6647206057767
42739,77.9947905395115
42740,83.5600720221459
42741,89.0554887047267
42742,88.4893578301276
42743,100.051561605972
42744,69.1114598781631
42745,78.6647206058094
42746,77.9947905395351
42747,83.5600720221629
42748,89.055488704739
42749,88.4893578301364
42750,41.2046944689037
42751,40.1148951037888
42752,44.0924767214352
42753,44.3256491139707
42754,47.1195510697706
42755,46.4959048354528
42756,47.6884457212574
42757,42.7731831397377
42758,42.0259499860567
42759,44.7444007980967
42760,43.7188370696028
42761,46.6163252137394
42762,45.7769156965845
42763,46.6878739948966
42764,45.0103444604925
42765,45.0103444604925
42766,45.0103444604925
42767,45.0103444604925
42768,45.0103444604925
42769,45.0103444604925
42770,45.0103444604925
42771,45.0103444604925
42772,45.0103444604925
42773,45.0103444604925
42774,45.0103444604925
42775,45.0103444604925
42776,45.0103444604925
42777,45.0103444604925
42778,45.0103444604925
42779,45.0103444604925
42780,45.0103444604925
42781,45.0103444604925
42782,45.0103444604925
42783,45.0103444604925
42784,45.0103444604925
42785,45.0103444604925
42786,45.0103444604925
42787,45.0103444604925
42788,45.0103444604925
42789,45.0103444604925
42790,45.0103444604925
42791,45.0103444604925
42792,45.0103444604925
42793,45.0103444604925
42794,45.0103444604925
42795,45.0103444604925
42796,45.0103444604925
42797,45.0103444604925
42798,45.0103444604925
42799,45.0103444604925
42800,45.0103444604925
42801,45.0103444604925
42802,45.0103444604925
42803,45.0103444604925
42804,45.0103444604925
42805,45.0103444604925
42806,45.0103444604925
42807,45.0103444604925
42808,45.0103444604925
42809,45.0103444604925
42810,45.0103444604925
42811,45.0103444604925
42812,45.0103444604925
42813,45.0103444604925
42814,45.0103444604925
42815,45.0103444604925
42816,45.0103444604925
42817,45.0103444604925
42818,45.0103444604925
42819,45.0103444604925
42820,45.0103444604925
42821,45.0103444604925
42822,45.0103444604925
42823,45.0103444604925
42824,45.0103444604925
42825,45.0103444604925
42826,45.0103444604925
42827,45.0103444604925
42828,45.0103444604925
42829,45.0103444604925
42830,45.0103444604925
42831,45.0103444604925
42832,45.0103444604925
42833,45.0103444604925
42834,45.0103444604925
42835,45.0103444604925
42836,45.0103444604925
42837,45.0103444604925
42838,45.0103444604925
42839,45.0103444604925
42840,20.6044126570217
42841,20.989283388228
42842,22.6657614809262
42843,23.6318429883524
42844,21.1120653126946
42845,24.8961282145261
42846,23.1997095974206
42847,20.9319782220305
42848,21.1880726753294
42849,22.3184695450788
42850,23.3654423653485
42851,21.2118323448042
42852,23.760360713195
42853,23.2669652446311
42854,22.75816193172
42855,22.75816193172
42856,22.75816193172
42857,22.75816193172
42858,22.75816193172
42859,22.75816193172
42860,22.75816193172
42861,22.75816193172
42862,22.75816193172
42863,22.75816193172
42864,22.75816193172
42865,22.75816193172
42866,22.75816193172
42867,22.75816193172
42868,22.75816193172
42869,22.75816193172
42870,22.75816193172
42871,22.75816193172
42872,22.75816193172
42873,22.75816193172
42874,22.75816193172
42875,22.75816193172
42876,22.75816193172
42877,22.75816193172
42878,22.75816193172
42879,22.75816193172
42880,22.75816193172
42881,22.75816193172
42882,22.75816193172
42883,22.75816193172
42884,22.75816193172
42885,22.75816193172
42886,22.75816193172
42887,22.75816193172
42888,22.75816193172
42889,22.75816193172
42890,22.75816193172
42891,22.75816193172
42892,22.75816193172
42893,22.75816193172
42894,22.75816193172
42895,22.75816193172
42896,22.75816193172
42897,22.75816193172
42898,22.75816193172
42899,22.75816193172
42900,22.75816193172
42901,22.75816193172
42902,22.75816193172
42903,22.75816193172
42904,22.75816193172
42905,22.75816193172
42906,22.75816193172
42907,22.75816193172
42908,22.75816193172
42909,22.75816193172
42910,22.75816193172
42911,22.75816193172
42912,22.75816193172
42913,22.75816193172
42914,22.75816193172
42915,22.75816193172
42916,22.75816193172
42917,22.75816193172
42918,22.75816193172
42919,22.75816193172
42920,22.75816193172
42921,22.75816193172
42922,22.75816193172
42923,22.75816193172
42924,22.75816193172
42925,22.75816193172
42926,22.75816193172
42927,22.75816193172
42928,22.75816193172
42929,22.75816193172
42930,70.962334510828
42931,82.7368742680568
42932,89.3461369056702
42933,88.3649228859476
42934,92.5482094123104
42935,102.741240296852
42936,100.036307525035
42937,71.8197414554325
42938,83.4770631898582
42939,89.1639501708139
42940,89.0395812794324
42941,92.794047605033
42942,102.741240296852
42943,100.036307525035
42944,71.8197414554325
42945,83.4770631898582
42946,89.1639501708139
42947,89.0395812794324
42948,92.794047605033
42949,102.741240296852
42950,100.036307525035
42951,71.8197414554325
42952,83.4770631898582
42953,89.1639501708139
42954,89.0395812794324
42955,92.794047605033
42956,102.741240296852
42957,100.036307525035
42958,71.8197414554325
42959,83.4770631898582
42960,89.1639501708139
42961,89.0395812794324
42962,92.794047605033
42963,102.741240296852
42964,100.036307525035
42965,71.8197414554325
42966,83.4770631898582
42967,89.1639501708139
42968,89.0395812794324
42969,92.794047605033
42970,102.741240296852
42971,100.036307525035
42972,71.8197414554325
42973,83.4770631898582
42974,89.1639501708139
42975,89.0395812794324
42976,92.794047605033
42977,102.741240296852
42978,100.036307525035
42979,71.8197414554325
42980,83.4770631898582
42981,89.1639501708139
42982,89.0395812794324
42983,92.794047605033
42984,102.741240296852
42985,100.036307525035
42986,71.8197414554325
42987,83.4770631898582
42988,89.1639501708139
42989,89.0395812794324
42990,92.794047605033
42991,102.741240296852
42992,100.036307525035
42993,71.8197414554325
42994,83.4770631898582
42995,89.1639501708139
42996,89.0395812794324
42997,92.794047605033
42998,102.741240296852
42999,100.036307525035
43000,71.8197414554325
43001,83.4770631898582
43002,89.1639501708139
43003,89.0395812794324
43004,92.794047605033
43005,102.741240296852
43006,100.036307525035
43007,71.8197414554325
43008,83.4770631898582
43009,89.1639501708139
43010,89.0395812794324
43011,92.794047605033
43012,102.741240296852
43013,100.036307525035
43014,71.8197414554325
43015,83.4770631898582
43016,89.1639501708139
43017,89.0395812794324
43018,92.794047605033
43019,102.741240296852
43020,54.5234725620205
43021,70.3292205222608
43022,67.9978382840403
43023,67.2633095184172
43024,75.5564466152838
43025,82.5126029185011
43026,81.7836568443958
43027,54.7725499744918
43028,70.1335473750819
43029,67.4469303628554
43030,67.2905097105911
43031,75.8732278876569
43032,82.5126029185011
43033,81.7836568443958
43034,54.7725499744918
43035,70.1335473750819
43036,67.4469303628554
43037,67.2905097105911
43038,75.8732278876569
43039,82.5126029185011
43040,81.7836568443958
43041,54.7725499744918
43042,70.1335473750819
43043,67.4469303628554
43044,67.2905097105911
43045,75.8732278876569
43046,82.5126029185011
43047,81.7836568443958
43048,54.7725499744918
43049,70.1335473750819
43050,67.4469303628554
43051,67.2905097105911
43052,75.8732278876569
43053,82.5126029185011
43054,81.7836568443958
43055,54.7725499744918
43056,70.1335473750819
43057,67.4469303628554
43058,67.2905097105911
43059,75.8732278876569
43060,82.5126029185011
43061,81.7836568443958
43062,54.7725499744918
43063,70.1335473750819
43064,67.4469303628554
43065,67.2905097105911
43066,75.8732278876569
43067,82.5126029185011
43068,81.7836568443958
43069,54.7725499744918
43070,70.1335473750819
43071,67.4469303628554
43072,67.2905097105911
43073,75.8732278876569
43074,82.5126029185011
43075,81.7836568443958
43076,54.7725499744918
43077,70.1335473750819
43078,67.4469303628554
43079,67.2905097105911
43080,75.8732278876569
43081,82.5126029185011
43082,81.7836568443958
43083,54.7725499744918
43084,70.1335473750819
43085,67.4469303628554
43086,67.2905097105911
43087,75.8732278876569
43088,82.5126029185011
43089,81.7836568443958
43090,54.7725499744918
43091,70.1335473750819
43092,67.4469303628554
43093,67.2905097105911
43094,75.8732278876569
43095,82.5126029185011
43096,81.7836568443958
43097,54.7725499744918
43098,70.1335473750819
43099,67.4469303628554
43100,67.2905097105911
43101,75.8732278876569
43102,82.5126029185011
43103,81.7836568443958
43104,54.7725499744918
43105,70.1335473750819
43106,67.4469303628554
43107,67.2905097105911
43108,75.8732278876569
43109,82.5126029185011
43110,36.1341200049994
43111,36.6595518093359
43112,39.6800788476817
43113,34.5574653490071
43114,39.9192341035071
43115,39.2660609705325
43116,39.5445404709099
43117,39.3075880387098
43118,37.9599320568772
43119,39.1984636459774
43120,35.8071248165101
43121,37.4589649876446
43122,38.9011985257139
43123,37.5342838025093
43124,38.304179849079
43125,38.304179849079
43126,38.304179849079
43127,38.304179849079
43128,38.304179849079
43129,38.304179849079
43130,38.304179849079
43131,38.304179849079
43132,38.304179849079
43133,38.304179849079
43134,38.304179849079
43135,38.304179849079
43136,38.304179849079
43137,38.304179849079
43138,38.304179849079
43139,38.304179849079
43140,38.304179849079
43141,38.304179849079
43142,38.304179849079
43143,38.304179849079
43144,38.304179849079
43145,38.304179849079
43146,38.304179849079
43147,38.304179849079
43148,38.304179849079
43149,38.304179849079
43150,38.304179849079
43151,38.304179849079
43152,38.304179849079
43153,38.304179849079
43154,38.304179849079
43155,38.304179849079
43156,38.304179849079
43157,38.304179849079
43158,38.304179849079
43159,38.304179849079
43160,38.304179849079
43161,38.304179849079
43162,38.304179849079
43163,38.304179849079
43164,38.304179849079
43165,38.304179849079
43166,38.304179849079
43167,38.304179849079
43168,38.304179849079
43169,38.304179849079
43170,38.304179849079
43171,38.304179849079
43172,38.304179849079
43173,38.304179849079
43174,38.304179849079
43175,38.304179849079
43176,38.304179849079
43177,38.304179849079
43178,38.304179849079
43179,38.304179849079
43180,38.304179849079
43181,38.304179849079
43182,38.304179849079
43183,38.304179849079
43184,38.304179849079
43185,38.304179849079
43186,38.304179849079
43187,38.304179849079
43188,38.304179849079
43189,38.304179849079
